question_id,domain,split,difficulty,question_type,answerable,question,intent,intent_confidence,intent_uncertain,guard_triggered,grounded,audit_status,verification_method,gold_document_ids,retrieved_document_ids,cited_record_ids,top_score,hit@1,hit@3,hit@5,mrr@10,context_recall_id,context_precision_id,citation_accuracy,source_uri_match,answer_char_f1,answer_semantic_similarity,abstention_correct,faithfulness,answer_correctness,context_recall,llm_context_precision_with_reference,embed_ms,intent_ms,search_ms,plan_ms,generate_ttfb_ms,audit_ms,first_token_ms,end_to_end_ms,answer_length,reference_answer,answer
gold-disease-1b130b36e265e38f,disease,test,easy,원인·위험요인,True,정계정맥류는 왜 생기나요?,simple_lookup,0.9999,False,False,False,not_run,plan_rejected,kdca-5479-4,kdca-5479-33|kdca-5479-32|eyak:202001726:adverse_reactions:001|eyak:200807207:adverse_reactions:001|TOTAL_CHOLESTEROL|TRIGLYCERIDES,,0.532292187,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.06256143167101905,0.0,0.0,0.015640357917754765,0.0,0.0,41.2,0.2,255.7,2146.4,,,,2443.8,12,"만일 정계정맥류가 오른쪽에 일측성으로 나타나거나 나이든 남성에서 갑자기 왼쪽 정계정맥류가 발생할 경우에는 드물지만 신장 종양이나 후복막강의 종물에 의한 압박이 원인일 가능성도 염두에 두어야 합니다. 사춘기 이후의 남성 약 15%에서 정계정맥류를 경험하며, 모든 정계 정맥류가 치료를 필요로 하는 것은 아닙니다.",지식베이스에 근거 없음
gold-disease-1c55cc7c1cdadcad,disease,test,easy,기준·수치,True,말라리아와 관련해 알아두어야 할 기준이나 수치는 무엇인가요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-5245-6,kdca-5245-13|kdca-5245-25|HEPATITIS_C|eyak:199801877:precautions:003|eyak:200502775:precautions:002|HEPATITIS_B,kdca-5245-13,0.708257258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07216494845360824,0.4022298219517064,1.0,1.0,0.1005574554879266,0.0,0.0,30.3,0.3,229.7,2876.0,1892.8,4325.4,5029.3,9544.3,220,"2018년 전 세계적으로 2억명 이상의 말라리아 환자가 발생했고, 40만명이 사망한 것으로 추정합니다.","말라리아의 잠복기는 감염된 모기에 물려 열원충이 몸에 들어온 후 증상이 나타나기까지의 기간을 말합니다.

열원충의 종류에 따라 잠복기가 다른데, 주요 내용은 다음과 같습니다.
*   **열대열원충:** 잠복기는 9일에서 14일이며, 평균적으로 12일입니다.
*   **삼일열원충:** 단기 잠복기는 12일에서 17일(평균 15일)이며, 장기 잠복기는 6개월에서 12개월까지 나타날 수 있습니다."
gold-disease-20c060c76e83b59a,disease,test,hard,증상→질환 구분,True,대동맥과 폐동맥 사이의 길이 계속 열려 있으면 출생 후 폐동맥 저항이 떨어지면서 폐 쪽으로 가지 않아야 할 혈액이 폐동맥으로 몰려 호흡곤란이 생기거나 심한 경우 폐부종과 폐출혈을 일으킬 수 있습니다. 이런 증상은 어떤 질환과 관련이 있을 수 있나요?,ignore,0.7992,False,False,,not_applicable,fixed_response,kdca-6304-15,,,,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.13302730954912256,0.0,,,,,45.9,0.2,,,,,46.2,46.2,28,미숙아,죄송합니다. 건강 관련 문의만 도와드릴 수 있어요.
gold-disease-223b9df92f2c02a3,disease,test,easy,증상·양상,True,발달성 고관절 이형성증 및 탈구가 있으면 어떤 증상이 나타날 수 있나요?,simple_lookup,0.9994,False,False,True,passed,prevalidated_post_audit,kdca-6563-6,kdca-6563-2|kdca-6563-6|eyak:202501947:adverse_reactions:005|eyak:201706237:precautions:003|AST|HEARING,kdca-6563-6,0.848094881,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,1.0,1.0,0.558139534883721,0.8812691984574105,1.0,1.0,0.8631744424714957,1.0,0.49999999995,39.7,0.2,205.5,3692.9,1728.2,5501.8,5666.7,11639.8,258,"탈구 쪽 다리가 상대적으로 짧아지면서 나타날 수 있으나, 임상적으로 큰 의미가 없습니다. - 기저귀를 갈 때 고관절이 잘 벌어지지 않음 - 고관절 및 무릎을 구부린 상태에서 한쪽 다리가 짧음 - 보행 시 다리를 절뚝거림 - 한쪽에 발달성 고관절 이형성증이 있는 경우 보행기에 뚜렷이 눈에 띄는 경우가 있습니다.","발달성 고관절 이형성증 및 탈구가 있는 경우 다음과 같은 증상들이 나타날 수 있습니다.

사타구니 쪽 피부 주름이 비대칭이거나, 탈구된 쪽 다리가 상대적으로 짧아 보일 수 있습니다. 기저귀를 갈 때 고관절이 잘 벌어지지 않는 것도 증상 중 하나입니다. 또한, 고관절과 무릎을 구부린 상태에서 한쪽 다리가 짧게 느껴질 수 있습니다. 아이가 걷기 시작하면 다리를 절뚝거리는 증상을 보이거나, 보행기에 있을 때 한쪽 다리가 뚜렷이 눈에 띄는 경우가 있을 수 있습니다."
gold-disease-22b076005a72b92b,disease,test,easy,예방·생활수칙,True,저신장을 예방하려면 어떻게 해야 하나요?,simple_lookup,0.9999,False,False,False,not_run,plan_rejected,kdca-5415-42,kdca-5822-27|kdca-5415-0|eyak:202502162:precautions:002|eyak:201402309:precautions:003|HEMOGLOBIN|PHYSICAL_ACTIVITY,,0.636402667,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.15065531682467187,0.0,0.0,0.037663829206167954,0.0,0.0,27.5,0.2,206.3,2486.4,,,,2720.6,12,"아직까지 어떤 운동이 성장에 도움이 되는지 의학적으로 올바른 연구 방법을 통해 장기간 시행된 연구는 별로 없습니다. 운동을 한 아이들과 그렇지 않은 경우, 혹은 서로 다른 종류의 운동을 한 아이들 간의 비교 연구도 별로 없습니다. 다만 성장호르몬의 분비가 유산소 운동이나 근력 운동 등에 의해서도 증가하기 때문에 운동을 하는 것이 성장, 심폐 기능, 근력, 골밀도 등 건강에 도움이 될 것으로 생각됩니다.",지식베이스에 근거 없음
gold-disease-240c5b1966de7383,disease,test,easy,증상·양상,True,폐흡충증이 있으면 어떤 증상이 나타날 수 있나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5339-6,kdca-5339-7|kdca-5339-5|eyak:200400644:adverse_reactions:001|eyak:199102384:adverse_reactions:001|PULMONARY_FUNCTION|CHEST_XRAY,kdca-5339-7,0.807121336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14814814814814814,0.8104300451121663,1.0,1.0,0.32760751127804144,0.0,0.0,31.7,0.2,207.5,3446.8,2708.2,4885.9,6394.7,11432.2,165,"폐 폐흡충증의 증상은 지속적인 심한 기침, 피 섞인 쇠녹물 색의 가래(rusty brown blood‒tinged sputum), 흉통, 전신 쇠약 등으로 폐결핵과 감별진단 필요할 수 있습니다. 2) 이소(異所) 폐흡충증 폐흡충 감염자의 약 45%는 폐흡충이 폐 이외의 장기에 침범하여 병소를 형성하는데 이를 이소(異所) 폐흡충증이라 합니다.","폐흡충증이 있는 경우, 감염 부위에 따라 다양한 증상이 나타날 수 있습니다. 복부에 폐흡충증이 있으면 복부 둔통, 압통, 경직, 간농양, 설사 등의 증상이 나타날 수 있습니다. 뇌에 폐흡충증이 있는 경우에는 발작, 두통, 반신불수, 편마비, 시각 장애, 뇌막염과 같은 증상이 나타날 수 있습니다."
gold-disease-249f2c62727eaeb9,disease,test,easy,예방·생활수칙,True,요로감염을 예방하려면 어떻게 해야 하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-6674-26,kdca-6674-26|kdca-6674-9|eyak:202108177:precautions:002|eyak:200102787:precautions:002|URINE_PROTEIN|SERUM_CREATININE,kdca-6674-26,0.794970751,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.49454545454545457,0.9281617906882054,1.0,1.0,0.898707114338718,1.0,0.9999999999,37.8,0.2,210.1,2714.5,2283.5,4772.9,5246.4,10178.8,192,"명확한 효과가 입증되지는 않았지만, 일반적으로 요로감염 위험을 줄이는 생활습관으로 다음과 같은 방법이 권장됩니다. • 살정제나 자궁경부 가로막 외의 다른 피임법 사용 • 성행위 후 배뇨 • 배뇨 또는 배변 후 앞→뒤 방향으로 닦기로 장내 세균에 의한 외음부 오염 최소화 Q. 1. 요로감염에 걸린 소변은 어떻게 다른가요, 소변을 보고 미리 알 수 있나요? A.","요로감염을 예방하기 위해서는 몇 가지 생활 습관을 실천하는 것이 좋습니다. 살정제나 자궁경부 가로막 외의 다른 피임법을 사용하는 것이 요로감염 위험을 줄이는 데 도움이 될 수 있습니다. 또한, 성행위 후에는 배뇨하는 것이 좋으며, 배뇨 또는 배변 후에는 장내 세균에 의한 외음부 오염을 최소화하기 위해 앞에서 뒤 방향으로 닦는 것이 권장됩니다."
gold-disease-26d56155ac927581,disease,test,easy,증상·양상,True,말라리아가 있으면 어떤 증상이 나타날 수 있나요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-5245-13,kdca-5245-1|kdca-5245-15|eyak:198700315:precautions:003|eyak:202203779:adverse_reactions:002|HEPATITIS_C|AST,kdca-5245-1|kdca-5245-15,0.787609637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14035087719298248,0.7078150552730926,1.0,1.0,0.17695376381827313,0.25,0.0,29.3,0.2,218.1,3994.6,2478.5,4805.6,6721.1,11530.4,94,감염된 모기에 물려 열원충이 체내로 들어온 후 말라리아 증상이 나타날 때까지의 기간을 잠복기라고 합니다. 잠복기는 열원충의 종류에 따라 다릅니다. • 열대열원충: 9일~14일(평균 12일) • 삼일열원충: 단기잠복기-12일~17일(평균 15일) / 장기잠복기-6~12개월,"말라리아에 걸리면 열, 오한, 두통과 같은 증상이 반복적으로 나타날 수 있습니다. 초기에는 두통, 피곤함, 복부 불편감, 근육통 등 비특이적인 증상이 나타나기도 합니다."
gold-disease-27e8f2ad9cdabd37,disease,test,easy,용어·정의,True,각막반흔이 뭔가요?,simple_lookup,0.9969,False,False,False,not_run,plan_rejected,kdca-6295-2,kdca-1362-0|kdca-6295-7|eyak:200901086:precautions:003|eyak:202005203:adverse_reactions:001|HEARING|CHEST_XRAY,,0.791148365,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.12336362914941736,0.0,0.0,0.030840907287354356,0.0,0.0,41.6,0.2,213.9,3431.8,,,,3687.7,12,"이와 달리, 각막반흔은 각막이 손상을 받고 비정상적인 조직으로 대체되어 영구적으로 각막의 투명성을 잃는 경우로 정의합니다.",지식베이스에 근거 없음
gold-disease-291166cc3f02dece,disease,test,easy,용어·정의,True,전자가 뭔가요?,general_chat,0.5127,True,False,,not_applicable,not_applicable,kdca-5441-38,,,,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.024390243902439025,0.2828559522225747,1.0,,,,,31.5,0.2,,,,,4270.7,4271.6,84,"전자는 만성 손상, 후자는 급성 손상을 의미합니다.","저는 건강 관리를 돕는 HEAPY예요. 전자에 대한 정보는 제가 알려드리기는 어렵지만, 건강이나 기분에 대해 이야기하고 싶으시다면 언제든지 환영이에요!"
gold-disease-2c611f0eee47a082,disease,test,easy,예방·생활수칙,True,고혈압을 예방하려면 어떻게 해야 하나요?,simple_lookup,1.0,False,False,False,not_run,plan_rejected,kdca-6765-26,kdca-6765-25|kdca-5302-23|eyak:201802210:precautions:001|eyak:202007833:precautions:001|BLOOD_PRESSURE|LDL_CHOLESTEROL,,0.79466,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0024167565147167097,0.0,0.0,-0.0006041891286791744,0.3333333333333333,0.0,44.2,0.2,213.5,6238.8,,,,6497.5,12,"주요 위험요인으로는 가족력, 나이 증가, 비만(특히 복부비만), 과도한 염분 섭취, 운동 부족, 과음, 흡연, 스트레스, 수면무호흡증, 이상지질혈증, 당뇨병 등이 알려져 있습니다. 이러한 요인들은 혈관을 딱딱하게 만들거나 체액량을 증가시켜 혈압 상승에 직접적인 영향을 줍니다. 고혈압은 생활습관 개선만으로도 충분히 예방하거나 발생 시기를 늦출 수 있습니다.",지식베이스에 근거 없음
gold-disease-2d48e6cfd609e2be,disease,test,easy,증상·양상,True,사마귀가 있으면 어떤 증상이 나타날 수 있나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-6537-7,kdca-6537-7|kdca-6537-0|eyak:200002774:adverse_reactions:001|eyak:200001771:adverse_reactions:001|CHEST_XRAY|AST,kdca-6537-7,0.750312448,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.43529411764705883,0.896401994627359,1.0,1.0,0.769555044111385,1.0,0.9999999999,45.4,0.3,1004.3,2460.7,2000.2,3974.0,5511.2,9486.0,73,"특히 손발에 생긴 사마귀는 걷거나 손을 사용할 때 통증을 일으킬 수 있습니다. 일부 병변에는 출혈이 동반되기도 합니다. 특징적인 모양으로 진단할 수 있으나, 일부에서는 피부암 등과 감별을 위해 조직 검사를 시행합니다. 병리 조직에서 바이러스에 의해 변형된 각질 형성 세포를 관찰할 수 있습니다.","사마귀가 손발에 생기면 걷거나 손을 사용할 때 통증을 유발할 수 있습니다. 또한, 일부 사마귀 병변에서는 출혈이 동반되기도 합니다."
gold-disease-2fa912e2aa1eef23,disease,test,easy,원인·위험요인,True,수근굴(수근관) 증후군은 왜 생기나요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-6292-5,kdca-6292-3|kdca-6292-33|eyak:200200157:adverse_reactions:001|eyak:202402681:adverse_reactions:005|PULMONARY_FUNCTION|HEMOGLOBIN,kdca-6292-3,0.707798183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13533834586466165,0.4971523645768423,1.0,1.0,0.12428809114421055,0.0,0.0,36.9,0.2,218.7,3662.0,2978.1,5990.7,6896.3,13075.0,159,"직업과 관련해 손에 진동이 많이 전달되는 일을 하는 노동자나 손목을 세게 구부리는 동작을 반복하는 사람(작업장 근로자, 운전기사, 목수 등), 손목이 고정된 자세로 컴퓨터 작업을 많이 하는 사무직, 손을 빠른 속도로 반복해서 사용하는 사람(악기 연주자 등)에서도 흔히 발생합니다. 수근굴(수근관) 증후군은 수근굴 내 압력이 증가해 그 속을 지나는 정중 신경이 압박을 받기 때문에 발생합니다.","수근굴 증후군은 대부분 특별한 선행 질환 없이 발생하지만, 유전적 요인과 관련이 있을 수 있습니다. 또한, 손목 골절 후 부정 유합이나 관절염, 수근관 내 종양(결절종 등)에 의해서도 발생할 수 있습니다. 당뇨병이나 만성 신부전증 환자와 같은 전신적인 원인으로 인해 나타나기도 합니다."
gold-disease-328fe03f78d1ba4e,disease,test,hard,증상→질환 구분,True,"궤양대장염의 임상증상은 대장의 침범범위와 염증의 심한 정도에 따라 차이가 있으나 혈변, 설사, 대변 절박증을 호소하며, 그 외 뒤무직, 점액질 대변, 야간설사(설사로 인해 자다 깸), 경련성 하복부 통증 및 불쾌감 등이 발생할 수 있습니다. 이런 증상은 어떤 질환과 관련이 있을 수 있나요?",simple_lookup,0.9821,False,False,True,passed,prevalidated_post_audit,kdca-5800-12,kdca-5800-12|kdca-5434-19|eyak:201403460:adverse_reactions:002|eyak:201503809:adverse_reactions:002|AST|HEMOGLOBIN,kdca-5434-19|eyak:201403460:adverse_reactions:002|eyak:201503809:adverse_reactions:002,0.970456421,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.07751937984496124,0.6912891497032131,1.0,1.0,0.1728222874258032,1.0,0.9166666666361111,58.5,0.2,206.1,13385.0,4006.5,4981.2,17656.6,22749.0,168,궤양대장염(궤양결장염),"말씀하신 증상들은 크론병과 관련이 있을 수 있습니다. 크론병은 전 소화관에 궤양이 발생하는 만성 염증으로, 복통, 설사, 체중 감소가 주 증상이며, 장이나 항문 궤양에 의한 출혈로 혈변이나 흑변을 보일 수 있습니다. 또한, 비특이성 출혈성 대장염도 궤양성 대장염이나 크론병과 함께 언급되는 질환입니다."
gold-disease-331bf20ea06b178e,disease,test,easy,기준·수치,True,건막염(류마치스 건막염)과 관련된 증상이나 상태는 보통 얼마나 지속되나요?,simple_lookup,0.9971,False,False,False,not_run,plan_rejected,kdca-6490-6,kdca-2367-5|kdca-6490-0|eyak:202203271:adverse_reactions:002|eyak:201401034:adverse_reactions:002|AST|ALT,,0.781187594,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.02199071713474222,0.0,0.0,0.3054976792836856,0.0,0.0,34.3,0.2,212.4,3069.3,,,,3316.6,12,"건막 제거술 이후에는 가능하면 조기에, 즉 수술 후 1-2일 이내에 능동적 또는 수동적인 운동을 시행하여 건이 주위 조직과 유착되는 것을 막아야 합니다.",지식베이스에 근거 없음
gold-disease-337c5f47031c109f,disease,test,easy,원인·위험요인,True,"당뇨병 합병증(급성 합병증_당뇨병케토산증, 고혈당고삼투질상태)는 왜 생기나요?",simple_lookup,0.9965,False,False,True,passed,prevalidated_post_audit,kdca-2348-2,kdca-2348-2|kdca-2348-0|eyak:202001726:precautions:002|eyak:202402740:adverse_reactions:007|FASTING_GLUCOSE|AST,kdca-2348-0|kdca-2348-2,0.925942481,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.5333333333333333,0.9201506645006646,1.0,1.0,0.3237876661251661,1.0,0.9999999999,39.9,0.3,210.7,4011.4,1477.1,5847.5,5739.8,11956.4,198,"고혈당고삼투질상태가 발생하는 주요 요인은 다음과 같습니다. · 감염 · 당뇨병약의 부적절한 투여 · 뇌혈관질환과 심근경색증, 급성 췌장염 및 외상 등의 급성 질환 당뇨병케토산증과 고혈당고삼투질상태에서 나타날 수 있는 증상과 징후는 다음과 같습니다. · 소변량의 증가 · 물 섭취량의 증가 · 체중 감소 · 메스꺼움, 구토 및 복통(주로 당뇨병케토산증에서) · 쇠약 · 의식의 변화 · 탈수 · 저혈압","당뇨병케토산증과 고혈당고삼투질상태는 일반적으로 심한 고혈당과 인슐린 결핍이 있을 때 발생합니다. 다만, 특정 당뇨병약을 사용하는 경우에는 고혈당이 심하지 않아도 당뇨병케토산증이 생길 수 있습니다.

고혈당고삼투질상태가 발생하는 주요 요인으로는 감염, 당뇨병약의 부적절한 투여, 뇌혈관질환과 심근경색증, 급성 췌장염 및 외상과 같은 급성 질환들이 있습니다."
